Id,Sales
29349,5283.255
29350,7541.6045
29351,13136.447
29352,7031.009
29353,5370.474
29354,4868.323
29355,4066.9714
29356,6407.7954
29357,3689.046
29358,4818.8374
29359,8999.641
29360,5092.4336
29361,12283.819
29362,10629.205
29363,5340.3813
29364,5600.084
29365,5657.6445
29366,5925.958
29367,4781.256
29368,12670.542
29369,6954.9653
29370,7619.285
29371,4270.614
29372,7081.716
29373,5035.888
29374,9193.089
29375,6154.2197
29376,5464.5044
29377,6320.4883
29378,5893.253
29379,7741.701
29380,8594.256
29381,6112.2046
29382,8723.793
29383,6269.165
29384,7959.7905
29385,5127.8604
29386,4828.951
29387,4715.374
29388,8042.453
29389,6075.4756
29390,7000.5283
29391,6203.501
29392,8458.158
29393,4672.8906
29394,7523.707
29395,6099.753
29396,3603.291
29397,11969.341
29398,14981.203
29399,6715.008
29400,6258.214
29401,7639.3037
29402,8715.302
29403,9688.829
29404,4869.1455
29405,6352.733
29406,5438.235
29407,7571.01
29408,3777.9077
29409,5117.6675
29410,5062.6426
29411,5505.4062
29412,6944.4326
29413,4290.0566
29414,3709.9238
29415,6768.618
29416,4508.482
29417,4094.6328
29418,5177.8813
29419,5275.726
29420,8816.407
29421,10046.416
29422,6582.942
29423,6236.0176
29424,6082.2305
29425,9903.039
29426,6021.9355
29427,5049.5103
29428,5046.2793
29429,9845.524
29430,4000.0476
29431,6939.87
29432,2855.524
29433,4108.8203
29434,5761.278
29435,7231.025
29436,6194.62
29437,10310.828
29438,8996.199
29439,10663.567
29440,5482.1294
29441,11165.601
29442,2799.766
29443,5088.185
29444,6164.2188
29445,3701.694
29446,8217.484
29447,4257.1997
29448,4913.9424
29449,8232.319
29450,8690.035
29451,7479.1113
29452,4779.815
29453,4491.351
29454,10495.865
29455,7561.7144
29456,4656.578
29457,5871.326
29458,6567.8145
29459,7237.967
29460,4389.3535
29461,4948.623
29462,7365.229
29463,6878.858
29464,11863.711
29465,5935.354
29466,10378.096
29467,7275.259
29468,4927.554
29469,2856.6492
29470,5226.42
29471,6495.008
29472,5170.301
29473,7751.277
29474,5747.9614
29475,3900.4407
29476,6760.779
29477,3211.1372
29478,7303.654
29479,6373.35
29480,6968.239
29481,8047.978
29482,4512.6426
29483,8386.208
29484,6123.981
29485,4999.456
29486,6534.603
29487,4529.038
29488,8533.551
29489,6087.123
29490,3842.4644
29491,6156.145
29492,8160.818
29493,6590.343
29494,5126.6523
29495,7579.1377
29496,5233.9883
29497,6226.633
29498,5784.868
29499,8945.598
29500,4802.2812
29501,5538.0874
29502,5326.315
29503,5182.056
29504,3883.6777
29505,4927.3804
29506,8587.692
29507,8598.577
29508,10411.576
29509,9940.986
29510,7777.0625
29511,7628.5854
29512,4624.716
29513,10033.546
29514,9620.531
29515,6926.2476
29516,7086.263
29517,7754.4346
29518,4881.4688
29519,3151.5632
29520,10567.848
29521,7215.826
29522,5631.065
29523,6060.3696
29524,1816.3871
29525,9458.472
29526,6843.9434
29527,6594.1406
29528,4492.808
29529,4671.335
29530,5936.9507
29531,5903.673
29532,6354.418
29533,5205.5835
29534,4380.294
29535,3212.8591
29536,2841.332
29537,6445.783
29538,16812.63
29539,4032.8245
29540,5726.417
29541,5602.242
29542,4770.3228
29543,4327.9663
29544,5053.331
29545,3360.5107
29546,8708.414
29547,6446.619
29548,3740.2202
29549,7987.6333
29550,4093.024
29551,4465.702
29552,10163.319
29553,6527.545
29554,8762.202
29555,4175.348
29556,5210.7603
29557,4146.8213
29558,4715.0503
29559,13136.084
29560,10528.893
29561,6293.5796
29562,4440.326
29563,5006.3755
29564,5481.3506
29565,3720.1726
29566,8785.374
29567,4596.3228
29568,5145.961
29569,7120.1997
29570,4328.1357
29571,5505.2856
29572,5557.3066
29573,7551.667
29574,6423.9756
29575,3546.1665
29576,5759.3496
29577,6460.0938
29578,7509.648
29579,7876.745
29580,7002.1646
29581,3966.8862
29582,9272.06
29583,4927.554
29584,4249.361
29585,6445.494
29586,6446.4287
29587,5501.186
29588,5861.54
29589,5546.2393
29590,7554.887
29591,5061.1313
29592,6381.69
29593,7679.469
29594,4802.2266
29595,10176.298
29596,6616.538
29597,3992.4998
29598,10872.994
29599,4728.4717
29600,3161.2622
29601,6836.8706
29602,8688.502
29603,8285.301
29604,4611.628
29605,5499.093
29606,5939.8623
29607,6433.861
29608,5508.1587
29609,7584.431
29610,2927.4353
29611,4828.1865
29612,5369.465
29613,4471.6655
29614,4897.228
29615,6499.538
29616,6189.7
29617,5674.745
29618,6521.7695
29619,5942.871
29620,7713.1704
29621,5289.7495
29622,6152.1357
29623,6051.7627
29624,7346.314
29625,7961.666
29626,3196.784
29627,8435.392
29628,7407.309
29629,6468.824
29630,4559.6284
29631,3786.964
29632,9418.134
29633,5072.112
29634,8353.955
29635,6038.6104
29636,4595.4463
29637,7532.1797
29638,4955.794
29639,4669.682
29640,7551.602
29641,4556.9546
29642,8163.2856
29643,9667.93
29644,6477.03
29645,4141.6387
29646,4952.4434
29647,4578.164
29648,2997.4302
29649,7034.7793
29650,6040.4307
29651,8137.849
29652,4461.1973
29653,5614.589
29654,6040.5225
29655,7617.6646
29656,5064.0
29657,6114.677
29658,4501.714
29659,6188.561
29660,5551.3306
29661,6600.9556
29662,7206.479
29663,7014.759
29664,7167.2896
29665,6546.15
29666,5792.4214
29667,4028.8909
29668,5054.2134
29669,9793.788
29670,7754.8857
29671,8569.438
29672,15629.682
29673,4564.315
29674,4531.2246
29675,5152.675
29676,8251.531
29677,10596.673
29678,6665.928
29679,7292.2173
29680,7507.8145
29681,6508.5703
29682,5727.7334
29683,5023.7354
29684,4232.71
29685,5424.4956
29686,3402.478
29687,4346.8535
29688,7301.3555
29689,15570.524
29690,5777.964
29691,4259.174
29692,6225.077
29693,3723.7302
29694,6247.8535
29695,4009.82
29696,8055.996
29697,7179.3037
29698,5987.9873
29699,11429.896
29700,13128.168
29701,4427.4014
29702,6918.9316
29703,3525.3894
29704,4647.8184
29705,4906.5747
29706,9116.853
29707,4170.46
29708,4420.523
29709,4823.335
29710,5062.131
29711,6060.8145
29712,6333.5356
29713,3716.3845
29714,7178.859
29715,7254.2427
29716,5946.1826
29717,3898.9639
29718,3515.5293
29719,6756.84
29720,4754.033
29721,9107.093
29722,3848.9944
29723,5052.0493
29724,6340.7344
29725,9265.986
29726,5006.1177
29727,5681.011
29728,6783.3926
29729,8675.584
29730,7847.507
29731,5428.973
29732,3830.5994
29733,5016.6675
29734,6101.167
29735,4258.215
29736,4754.156
29737,5303.8965
29738,12004.656
29739,6474.2314
29740,5579.1997
29741,6450.0635
29742,4186.2837
29743,8554.273
29744,4691.855
29745,10344.782
29746,5782.656
29747,4586.215
29748,4841.0806
29749,3831.1184
29750,5951.959
29751,25912.824
29752,3522.223
29753,4935.565
29754,8900.296
29755,5783.384
29756,5842.99
29757,7670.187
29758,5252.6636
29759,5893.5513
29760,3744.3792
29761,8561.71
29762,5135.864
29763,6098.0254
29764,7167.7954
29765,4751.866
29766,7555.947
29767,5955.9854
29768,3628.3984
29769,7587.087
29770,9648.641
29771,3659.67
29772,7270.188
29773,6334.605
29774,4807.048
29775,8828.785
29776,6531.0264
29777,7188.89
29778,4383.228
29779,4399.9175
29780,6141.055
29781,3966.9583
29782,6950.1904
29783,3560.5388
29784,5539.1865
29785,4346.584
29786,5967.8765
29787,5043.8057
29788,5986.742
29789,6675.701
29790,7940.621
29791,6397.4385
29792,6656.817
29793,5548.7314
29794,7396.1475
29795,8611.076
29796,6895.5107
29797,3469.8503
29798,6156.2744
29799,6001.9453
29800,3795.5752
29801,13523.802
29802,5692.0327
29803,5671.969
29804,8696.686
29805,6136.6636
29806,3349.4946
29807,14021.146
29808,9156.371
29809,5497.876
29810,6790.876
29811,8300.559
29812,7624.425
29813,4858.4146
29814,6180.892
29815,4976.765
29816,5943.96
29817,6799.282
29818,4069.82
29819,6836.1406
29820,6782.409
29821,5505.6323
29822,6700.9766
29823,5553.751
29824,5692.9126
29825,4882.689
29826,7032.257
29827,6330.528
29828,5838.216
29829,5718.9062
29830,6018.1743
29831,8177.0005
29832,5271.1787
29833,4693.341
29834,5829.663
29835,6887.951
29836,6200.91
29837,4112.137
29838,3626.5645
29839,6554.316
29840,7453.7373
29841,5099.073
29842,7349.3765
29843,7454.8965
29844,5372.8003
29845,4773.801
29846,2754.8235
29847,6090.666
29848,6254.9316
29849,5420.332
29850,7929.2007
29851,6953.758
29852,4366.977
29853,7633.848
29854,3358.838
29855,2316.0117
29856,6486.2354
29857,10166.131
29858,7057.495
29859,6083.455
29860,3532.3174
29861,5762.789
29862,6908.9673
29863,4881.4595
29864,7446.191
29865,4132.806
29866,4403.709
29867,4933.3154
29868,5253.475
29869,4694.0303
29870,4127.7
29871,4419.0303
29872,3720.0095
29873,7249.9956
29874,5981.6167
29875,5305.03
29876,5582.8833
29877,6764.3716
29878,4811.406
29879,4769.158
29880,8459.409
29881,6464.8706
29882,6103.1865
29883,3251.2673
29884,9467.958
29885,5859.0747
29886,4620.606
29887,7085.2764
29888,6883.61
29889,6419.4126
29890,5689.4546
29891,6476.8013
29892,8378.173
29893,10501.934
29894,4367.5854
29895,3920.8608
29896,5154.6265
29897,5432.791
29898,6256.077
29899,7129.292
29900,7829.6533
29901,6023.521
29902,3548.9146
29903,5003.201
29904,9898.043
29905,4486.487
29906,6621.153
29907,3626.111
29908,6591.5684
29909,6004.482
29910,6378.8237
29911,6575.957
29912,5614.1123
29913,4228.779
29914,5810.7324
29915,6733.4346
29916,7571.6597
29917,6619.0947
29918,7759.5986
29919,5203.4937
29920,3825.3704
29921,8678.986
29922,4204.8374
29923,9089.034
29924,6339.229
29925,4204.276
29926,6226.71
29927,5322.364
29928,6753.483
29929,7742.174
29930,3461.3342
29931,4137.153
29932,5839.6416
29933,7316.853
29934,10154.764
29935,5488.9106
29936,5247.8857
29937,4705.633
29938,6015.408
29939,4685.0703
29940,9494.934
29941,7574.787
29942,10919.125
29943,5102.771
29944,5428.6313
29945,9071.531
29946,8526.106
29947,4283.7188
29948,9006.51
29949,6162.5547
29950,5075.1123
29951,5815.2183
29952,4332.576
29953,4511.958
29954,4832.398
29955,4454.0156
29956,4155.2275
29957,7280.6943
29958,5950.546
29959,21745.941
29960,6202.4893
29961,3614.0452
29962,5555.1865
29963,9122.393
29964,5491.503
29965,6001.7163
29966,4960.8354
29967,6625.6636
29968,5754.8467
29969,4312.648
29970,4550.057
29971,5798.1533
29972,6558.6685
29973,5636.6484
29974,8486.49
29975,3911.7046
29976,3925.2095
29977,4336.165
29978,7811.5273
29979,9085.377
29980,7034.4033
29981,6518.76
29982,3418.811
29983,5154.612
29984,3287.4863
29985,6932.976
29986,8608.293
29987,8503.188
29988,4432.76
29989,3806.9502
29990,3582.603
29991,5801.4062
29992,8521.424
29993,5245.323
29994,4240.9785
29995,4118.434
29996,6165.2236
29997,2755.515
29998,6307.0405
29999,3387.286
30000,6227.785
30001,5801.7607
30002,4821.6143
30003,6667.696
30004,5492.98
30005,4012.6824
30006,5597.7017
30007,5950.37
30008,9424.954
30009,5310.3354
30010,6433.2227
30011,6910.7534
30012,7851.176
30013,5609.921
30014,6837.9077
30015,3419.483
30016,3949.8682
30017,4762.73
30018,5873.629
30019,8169.322
30020,6149.6895
30021,4291.7515
30022,6458.8057
30023,5955.361
30024,7480.959
30025,3001.8313
30026,11255.511
30027,3585.509
30028,5276.078
30029,6799.6587
30030,3901.7393
30031,4720.9546
30032,4709.737
30033,6292.547
30034,4787.668
30035,4759.8823
30036,7431.9717
30037,6522.74
30038,4938.9985
30039,4101.3955
30040,6490.3633
30041,11447.319
30042,5497.5977
30043,4905.311
30044,5596.4844
30045,5586.005
30046,5282.751
30047,7194.6934
30048,3271.069
30049,6450.833
30050,4792.2373
30051,5621.491
30052,8642.235
30053,3667.4038
30054,4084.4785
30055,3878.487
30056,6433.333
30057,7093.6816
30058,4220.727
30059,4405.7427
30060,6343.0273
30061,4932.986
30062,4696.2427
30063,6626.2007
30064,5438.837
30065,6221.972
30066,4534.113
30067,3777.4536
30068,4991.808
30069,7062.606
30070,6454.9443
30071,6891.96
30072,6877.382
30073,4951.919
30074,8029.0024
30075,4325.717
30076,5051.4033
30077,7979.6763
30078,5275.7563
30079,8342.14
30080,7148.4053
30081,6205.194
30082,4967.185
30083,6328.6924
30084,5991.667
30085,4906.294
30086,3374.4175
30087,4803.784
30088,6302.368
30089,4940.869
30090,3346.537
30091,6589.2236
30092,5658.8916
30093,5376.5273
30094,4738.4863
30095,4152.874
30096,5933.514
30097,5980.333
30098,5052.748
30099,4365.207
30100,4364.2993
30101,5375.717
30102,3113.7476
30103,5200.8438
30104,4193.278
30105,7135.408
30106,6222.833
30107,5363.972
30108,10498.568
30109,3918.4792
30110,4442.7754
30111,8653.494
30112,5291.718
30113,6855.854
30114,6510.793
30115,4865.6724
30116,5360.111
30117,4781.849
30118,6723.006
30119,8948.49
30120,6633.3594
30121,2513.904
30122,3789.5298
30123,6721.5312
30124,7384.284
30125,5471.133
30126,5350.3184
30127,4097.532
30128,4305.036
30129,2923.0342
30130,3996.5808
30131,5487.068
30132,5960.1855
30133,5273.9297
30134,4786.458
30135,7041.6064
30136,7400.4517
30137,6796.274
30138,4215.9146
30139,7690.3687
30140,8310.049
30141,4243.022
30142,6070.1235
30143,4410.919
30144,5852.2217
30145,3102.1636
30146,5497.0474
30147,3932.4763
30148,7723.823
30149,6033.083
30150,6802.493
30151,7169.9287
30152,4992.9507
30153,6667.836
30154,17086.758
30155,8551.418
30156,4318.502
30157,2442.1267
30158,5301.3774
30159,6621.3174
30160,5309.768
30161,11244.8125
30162,18538.072
30163,3563.4712
30164,4257.435
30165,9155.341
30166,3736.8218
30167,6535.588
30168,4967.6636
30169,6194.8447
30170,4331.4976
30171,5220.222
30172,5430.2627
30173,6120.629
30174,7688.4766
30175,5580.6846
30176,5277.865
30177,6183.528
30178,4386.9595
30179,4186.3555
30180,7077.4346
30181,5069.4033
30182,4764.5474
30183,5591.901
30184,4944.6504
30185,4654.065
30186,5903.6562
30187,5552.983
30188,7998.4287
30189,8975.732
30190,6391.272
30191,4562.2695
30192,2959.0725
30193,5138.5244
30194,6206.5674
30195,4895.663
30196,4098.345
30197,6898.4185
30198,5656.544
30199,7929.942
30200,5522.526
30201,4608.897
30202,4306.712
30203,4395.815
30204,8168.1455
30205,4428.8076
30206,6614.5063
30207,12966.314
30208,6419.437
30209,6383.76
30210,4395.01
30211,3769.6997
30212,5495.1025
30213,3299.1357
30214,4789.687
30215,8385.815
30216,4589.3657
30217,12359.088
30218,10447.067
30219,4526.611
30220,5239.173
30221,5368.246
30222,5448.105
30223,4502.2764
30224,10319.6045
30225,6339.664
30226,7490.734
30227,3877.9321
30228,6514.7812
30229,4502.779
30230,7971.08
30231,5613.5176
30232,4779.8423
30233,5797.9434
30234,5471.081
30235,7050.464
30236,8252.365
30237,5320.486
30238,8032.1733
30239,5814.164
30240,8051.08
30241,4648.3594
30242,4495.646
30243,4374.607
30244,7230.087
30245,5370.8633
30246,6406.983
30247,5109.9556
30248,7458.872
30249,4067.8406
30250,6992.0537
30251,6057.821
30252,3452.0615
30253,10885.207
30254,14695.695
30255,5881.6455
30256,5445.0864
30257,7453.5596
30258,8258.255
30259,9194.737
30260,4350.5205
30261,6065.846
30262,4937.2085
30263,6974.5093
30264,3482.7837
30265,4913.8813
30266,4638.4644
30267,4813.398
30268,6464.988
30269,4160.987
30270,3357.0664
30271,5906.54
30272,3569.575
30273,3754.8271
30274,5114.9395
30275,4896.0557
30276,7998.1846
30277,7972.6465
30278,6303.991
30279,5540.56
30280,5655.406
30281,9506.922
30282,5905.182
30283,4027.6536
30284,4551.3984
30285,9005.651
30286,3528.9492
30287,6395.388
30288,2913.3086
30289,3902.5657
30290,5597.1895
30291,5953.3105
30292,5188.763
30293,8806.499
30294,8943.098
30295,10400.798
30296,5158.5713
30297,8830.967
30298,2592.3677
30299,4492.6235
30300,5461.8
30301,3366.6523
30302,6868.663
30303,3860.1575
30304,4468.659
30305,7452.699
30306,8890.988
30307,8453.126
30308,4324.512
30309,4146.667
30310,10963.371
30311,6709.419
30312,4756.873
30313,4859.3457
30314,5994.2617
30315,7185.9766
30316,3839.87
30317,5091.812
30318,6674.046
30319,6344.9697
30320,12028.563
30321,5560.361
30322,9652.037
30323,6230.203
30324,4680.791
30325,2768.6943
30326,4862.4897
30327,5446.1255
30328,4682.7695
30329,6319.7285
30330,4661.885
30331,3670.0776
30332,6179.772
30333,2768.7668
30334,6673.581
30335,5690.491
30336,6458.7935
30337,7277.029
30338,4173.365
30339,7496.3374
30340,5641.2363
30341,4793.8784
30342,5460.4976
30343,4093.922
30344,8195.857
30345,5835.8555
30346,3775.8755
30347,5638.3315
30348,6904.896
30349,5996.6406
30350,4663.584
30351,7027.878
30352,4865.1807
30353,5413.109
30354,5155.7036
30355,7604.0684
30356,5019.6494
30357,5260.551
30358,4667.8384
30359,4681.318
30360,3538.2124
30361,4508.1465
30362,7702.2534
30363,8163.8696
30364,9215.369
30365,8943.908
30366,7162.0684
30367,7606.099
30368,4402.663
30369,9655.443
30370,8947.321
30371,5991.5693
30372,6890.606
30373,6693.809
30374,4666.5654
30375,3104.5703
30376,9275.27
30377,6135.593
30378,5581.1636
30379,5245.3687
30380,1874.797
30381,8914.102
30382,5882.8296
30383,4176.782
30384,3863.6536
30385,4286.6777
30386,5600.6284
30387,5593.3623
30388,5782.612
30389,4931.9224
30390,4040.1443
30391,3171.4448
30392,2602.868
30393,5977.151
30394,15968.688
30395,3851.9438
30396,5108.5566
30397,5348.9814
30398,4274.314
30399,4166.504
30400,4354.955
30401,3294.6477
30402,6792.0684
30403,5913.417
30404,3201.0073
30405,7390.647
30406,3908.4744
30407,3964.2876
30408,9974.189
30409,6169.2
30410,8411.746
30411,3952.3857
30412,4988.462
30413,3858.7659
30414,4322.6606
30415,12899.338
30416,9597.188
30417,5859.421
30418,4207.566
30419,4345.2285
30420,4836.751
30421,4246.626
30422,9885.92
30423,4446.014
30424,4798.142
30425,6324.2393
30426,3809.7913
30427,5148.5234
30428,5429.4287
30429,6273.089
30430,5858.823
30431,3325.6758
30432,4940.85
30433,5474.876
30434,7383.587
30435,7102.266
30436,6303.6064
30437,3533.4429
30438,7809.71
30439,4771.2236
30440,3808.3125
30441,5607.7915
30442,6123.689
30443,5040.367
30444,5476.5894
30445,5083.7314
30446,5627.419
30447,4789.1665
30448,5928.3213
30449,6275.6504
30450,4513.7793
30451,8746.764
30452,5447.8296
30453,3622.4429
30454,10058.736
30455,4894.3325
30456,3147.375
30457,6172.479
30458,7783.504
30459,8196.037
30460,4382.555
30461,4799.5156
30462,5069.9497
30463,5913.863
30464,4963.06
30465,6911.4585
30466,2802.5977
30467,4518.1772
30468,5186.2446
30469,4374.987
30470,4294.02
30471,5771.3926
30472,5928.5415
30473,4987.9287
30474,6319.8433
30475,5486.471
30476,7046.941
30477,4510.2324
30478,5526.025
30479,5416.3525
30480,6812.4795
30481,6686.3877
30482,4032.2437
30483,7924.755
30484,6049.956
30485,6179.507
30486,4343.049
30487,3473.795
30488,7512.8647
30489,4640.903
30490,7732.1377
30491,5638.288
30492,4556.4023
30493,6749.162
30494,5110.0967
30495,4565.913
30496,6655.1914
30497,4394.859
30498,7643.99
30499,8812.952
30500,6062.607
30501,3894.2654
30502,4418.9756
30503,3614.6106
30504,2700.4878
30505,6443.042
30506,4904.357
30507,7406.44
30508,3720.0662
30509,5121.701
30510,5297.5
30511,7133.666
30512,4338.4985
30513,4752.8457
30514,4200.8047
30515,5824.3276
30516,4726.2266
30517,6067.2236
30518,6407.6797
30519,6961.5757
30520,6402.993
30521,6287.7534
30522,5484.0176
30523,3714.226
30524,4641.4785
30525,9153.019
30526,7271.894
30527,8878.955
30528,14482.146
30529,4159.4033
30530,4122.86
30531,4943.221
30532,7581.22
30533,8669.496
30534,5868.5493
30535,7047.0283
30536,6961.622
30537,6081.088
30538,5257.581
30539,4559.9375
30540,3791.0774
30541,4412.7456
30542,3353.344
30543,3928.6182
30544,6873.657
30545,14251.434
30546,5365.8965
30547,4204.228
30548,5488.0312
30549,3400.531
30550,5811.126
30551,3662.02
30552,7795.384
30553,5978.8047
30554,5233.1694
30555,10538.93
30556,11358.705
30557,4230.5703
30558,6363.1636
30559,3470.8105
30560,4339.049
30561,4720.6846
30562,8024.7915
30563,3932.0789
30564,3949.3782
30565,4510.809
30566,4799.7812
30567,5300.912
30568,5749.387
30569,3619.0132
30570,6372.1104
30571,6629.7285
30572,5656.231
30573,3689.595
30574,3218.1628
30575,6529.3384
30576,3962.2913
30577,8378.069
30578,3687.8284
30579,4941.0435
30580,5479.6045
30581,5308.153
30582,4361.6733
30583,4899.7603
30584,5827.7227
30585,7721.1787
30586,7231.804
30587,5116.9595
30588,3761.7036
30589,4798.229
30590,5264.903
30591,4236.0137
30592,4542.6934
30593,4931.245
30594,10168.827
30595,5817.498
30596,5040.665
30597,6155.247
30598,3856.9111
30599,7748.6455
30600,4625.0684
30601,10339.052
30602,5189.867
30603,4263.161
30604,4059.3591
30605,3323.5032
30606,5894.6475
30607,20631.342
30608,3076.5789
30609,4127.4287
30610,7753.9834
30611,5385.658
30612,5693.173
30613,6965.1753
30614,4884.3755
30615,4763.493
30616,3701.641
30617,8094.8696
30618,4723.09
30619,5810.8154
30620,6627.7305
30621,4194.1177
30622,6871.769
30623,5270.611
30624,3555.5225
30625,7193.8564
30626,8328.044
30627,3457.6182
30628,6653.84
30629,5750.473
30630,4619.6187
30631,7730.6553
30632,5832.467
30633,6411.849
30634,3842.6147
30635,3996.4473
30636,6028.9873
30637,3641.0852
30638,6560.7207
30639,3375.7825
30640,5093.488
30641,3957.2827
30642,5303.451
30643,4945.2773
30644,5692.1797
30645,5860.802
30646,7171.666
30647,5165.169
30648,6085.126
30649,5300.715
30650,6155.5933
30651,7860.834
30652,6607.2925
30653,2998.5513
30654,5360.034
30655,5605.5986
30656,3495.752
30657,11262.502
30658,5041.675
30659,5606.385
30660,8142.9194
30661,5920.088
30662,3067.3855
30663,11944.867
30664,8269.156
30665,5125.1562
30666,6454.47
30667,8380.219
30668,5722.3926
30669,4351.0435
30670,5514.904
30671,4542.559
30672,5165.8735
30673,6095.4375
30674,3824.5676
30675,5930.4365
30676,5774.41
30677,5252.7485
30678,6013.658
30679,5144.7485
30680,5412.221
30681,5209.577
30682,6245.619
30683,5593.432
30684,5517.2134
30685,5402.4883
30686,5511.291
30687,7841.1025
30688,4684.3643
30689,4320.4634
30690,5186.1753
30691,6433.5537
30692,6243.5225
30693,3849.828
30694,3311.5151
30695,5932.8804
30696,6913.885
30697,4571.1035
30698,6686.541
30699,5901.5557
30700,5027.7144
30701,4307.8706
30702,2693.4648
30703,5667.4966
30704,5665.8696
30705,5023.6543
30706,7547.253
30707,6544.077
30708,4124.835
30709,7390.09
30710,3364.482
30711,2387.1118
30712,6117.6406
30713,9477.291
30714,6657.699
30715,5561.83
30716,3378.8208
30717,5152.105
30718,6551.2847
30719,4635.6426
30720,6770.142
30721,3829.3315
30722,4244.702
30723,4345.523
30724,4471.7676
30725,4310.205
30726,3762.0767
30727,3783.9524
30728,3367.195
30729,6171.3896
30730,5124.0273
30731,4463.1978
30732,5322.1406
30733,5984.6016
30734,4514.1147
30735,4237.7676
30736,7345.557
30737,6061.543
30738,5182.358
30739,2921.5457
30740,8352.608
30741,5532.227
30742,4191.678
30743,6437.869
30744,6161.0146
30745,5993.759
30746,5105.488
30747,6095.298
30748,7190.762
30749,10031.775
30750,3801.4053
30751,3691.3867
30752,4672.632
30753,5463.7383
30754,5403.385
30755,6669.6294
30756,7031.1567
30757,5269.666
30758,3349.3604
30759,4868.3374
30760,10540.548
30761,3647.099
30762,6085.991
30763,3430.8765
30764,5924.573
30765,6037.9766
30766,5861.914
30767,6428.2666
30768,5179.9854
30769,3680.5044
30770,5454.8594
30771,5777.6606
30772,7295.9463
30773,6008.1943
30774,6881.9688
30775,4966.1807
30776,3543.769
30777,8066.068
30778,3734.5623
30779,8423.283
30780,5642.668
30781,3563.8555
30782,6063.301
30783,5094.0225
30784,6151.414
30785,7236.6206
30786,3294.1575
30787,3597.9775
30788,5728.4
30789,6699.807
30790,8823.204
30791,4718.7754
30792,5109.668
30793,4579.8413
30794,5703.6963
30795,4321.246
30796,8615.8
30797,6981.571
30798,9908.471
30799,4230.046
30800,4774.9844
30801,8708.862
30802,8524.806
30803,3771.016
30804,8523.846
30805,5535.2407
30806,4513.8135
30807,4695.401
30808,4035.4912
30809,4381.7314
30810,4440.712
30811,4136.1626
30812,3801.2783
30813,7232.7354
30814,5943.9033
30815,20431.107
30816,5538.938
30817,3558.712
30818,5746.7227
30819,8953.477
30820,5007.13
30821,6042.2285
30822,4917.3604
30823,7245.8965
30824,6034.47
30825,3882.8628
30826,4797.872
30827,5435.9272
30828,6728.0547
30829,5736.498
30830,7781.381
30831,3657.2827
30832,3931.3962
30833,4131.5527
30834,8210.457
30835,8964.567
30836,7532.0723
30837,6357.134
30838,3381.0713
30839,4808.873
30840,3511.3667
30841,7116.9883
30842,8372.07
30843,8862.06
30844,4385.227
30845,4147.7114
30846,3666.2773
30847,5137.074
30848,9255.007
30849,5325.045
30850,3821.2817
30851,3944.9202
30852,6480.8057
30853,2823.0063
30854,6143.2227
30855,3211.7805
30856,5791.8247
30857,5209.577
30858,4828.113
30859,6280.1895
30860,5422.1006
30861,4501.25
30862,5817.443
30863,5508.3164
30864,8665.454
30865,4939.8086
30866,6601.4717
30867,7288.323
30868,7782.4424
30869,5353.499
30870,7033.7524
30871,3403.6401
30872,4007.0288
30873,5065.4253
30874,5399.835
30875,7627.3926
30876,5759.1133
30877,4358.8286
30878,5750.248
30879,6056.001
30880,7283.3477
30881,3145.1328
30882,12161.975
30883,3747.8206
30884,5398.2437
30885,7181.365
30886,3875.4324
30887,4634.1216
30888,4791.3916
30889,6008.458
30890,4537.825
30891,4560.8423
30892,7042.567
30893,6217.2266
30894,5289.492
30895,4256.3223
30896,6521.7075
30897,10273.693
30898,5503.9624
30899,4875.364
30900,5167.825
30901,5673.657
30902,5194.557
30903,6744.0654
30904,3394.1074
30905,6152.7227
30906,5019.415
30907,5457.618
30908,8807.431
30909,4012.3608
30910,4081.3237
30911,3859.9734
30912,6159.399
30913,7143.1025
30914,4184.3193
30915,4303.4346
30916,5969.71
30917,4697.9004
30918,4631.386
30919,6840.419
30920,5482.5684
30921,6347.4453
30922,4417.707
30923,3989.8652
30924,4837.374
30925,6690.2793
30926,6624.9937
30927,6686.216
30928,6787.8066
30929,4756.369
30930,7428.1943
30931,4713.2334
30932,5191.2534
30933,7243.3535
30934,5175.985
30935,8657.342
30936,7112.801
30937,5855.5884
30938,4463.317
30939,6671.0674
30940,5590.5195
30941,4994.88
30942,3495.6719
30943,4886.752
30944,6530.335
30945,4743.2617
30946,3444.1802
30947,6626.4536
30948,5882.7173
30949,5352.871
30950,4739.9424
30951,4368.0854
30952,6109.7275
30953,5728.99
30954,5171.958
30955,4073.4553
30956,4510.5425
30957,5328.4443
30958,3158.5522
30959,5176.0786
30960,3975.6296
30961,6851.043
30962,6409.605
30963,5454.922
30964,10046.416
30965,4452.7285
30966,4158.852
30967,9210.396
30968,5370.0234
30969,6409.8984
30970,6768.8057
30971,4229.182
30972,5078.1826
30973,4880.0444
30974,6596.8706
30975,9084.554
30976,6289.373
30977,2421.799
30978,4235.2217
30979,6817.9014
30980,7321.6
30981,4981.334
30982,5345.35
30983,4056.7656
30984,4399.88
30985,3024.7075
30986,4146.1924
30987,5151.805
30988,5720.3896
30989,5372.887
30990,5210.2285
30991,6930.3184
30992,6925.666
30993,6494.2334
30994,3917.8923
30995,7790.8794
30996,8227.954
30997,4203.847
30998,6211.779
