Id,Sales
32320,3286.354164372716
32321,3884.6120789621664
32322,7656.2273981854305
32323,5794.252559220386
32324,5697.3568787954255
32325,6575.0329027749385
32326,4898.219577827811
32327,4905.037163417389
32328,3676.009318563775
32329,8111.148480388612
32330,4537.235677689754
32331,5980.111124293287
32332,6240.527660511529
32333,3899.9025536039353
32334,6272.295457780864
32335,4464.903699219286
32336,3036.521045032488
32337,7598.2998513559505
32338,7520.660506575318
32339,3460.7225586504173
32340,5903.348849873137
32341,5648.329519179585
32342,3796.3463012784623
32343,8097.897095284147
32344,5241.471856513772
32345,6200.8735782578915
32346,3516.107543407923
32347,3778.518166620236
32348,5681.962425855412
32349,2942.3989982342
32350,6354.80806047602
32351,3091.602497830704
32352,5295.820210653319
32353,3947.9825310604656
32354,4418.689910935209
32355,4418.295724584898
32356,5454.189933360858
32357,5588.980011884145
32358,6472.383897693124
32359,4530.466895856335
32360,6538.846407753494
32361,6047.398384452803
32362,6095.212363509983
32363,7588.156515710153
32364,6019.01159318629
32365,3097.5312790189855
32366,5036.426443197966
32367,5659.129723535939
32368,4287.261076007589
32369,10523.61786878796
32370,4590.794100514076
32371,5866.385656295617
32372,8603.149693720718
32373,5514.631477363127
32374,3182.670233399688
32375,8142.050255530149
32376,8090.617076458053
32377,4777.431471857263
32378,6886.447188607311
32379,7945.756701896116
32380,5041.07383062566
32381,4421.380152433505
32382,5584.287278260373
32383,4461.543489869327
32384,4538.172935345132
32385,5734.888126787515
32386,3736.7122094863594
32387,5706.305516335705
32388,5447.704238411821
32389,5413.790334908176
32390,5889.973487728905
32391,4885.973269908872
32392,6108.378147332508
32393,3957.9784746139435
32394,6033.670045326517
32395,5534.136640265629
32396,4686.513906988761
32397,5884.9133618501
32398,5698.268583568065
32399,7862.954720255226
32400,4565.032318165977
32401,4373.08153906182
32402,4857.070894067902
32403,6084.636392287793
32404,7077.791774725546
32405,3698.351048305607
32406,3371.868743302197
32407,6473.584889384299
32408,5809.715264083175
32409,4603.066566863748
32410,5988.059189912493
32411,5824.010474242494
32412,5366.097038823725
32413,3800.7441546252085
32414,2857.845099310089
32415,5111.295993985631
32416,5405.114551474447
32417,5069.981649909987
32418,8488.53516045466
32419,6938.442122234433
32420,4049.8888780631755
32421,7059.660374255978
32422,2841.9506066549466
32423,2661.7408417695947
32424,5352.245528135828
32425,10047.214947490445
32426,6441.7589148143925
32427,5791.744144257839
32428,3389.727619682867
32429,5774.786344317783
32430,6885.065952758337
32431,4622.7645783773305
32432,6426.680592878849
32433,3567.536542444819
32434,3822.426026623508
32435,4318.569186358194
32436,4352.522324344685
32437,4864.798939135574
32438,3262.759517989526
32439,3758.4121555187544
32440,3607.108168333763
32441,6125.286891076138
32442,5442.879007895344
32443,3940.5051088242344
32444,5546.605593700113
32445,5306.455908534624
32446,4060.7580800651763
32447,4452.226778611623
32448,6448.40893459417
32449,6176.399101230935
32450,5049.689166900936
32451,3268.0548675377386
32452,11125.609973896573
32453,4885.345483598691
32454,3610.594896747295
32455,6906.190577387594
32456,7918.629105980989
32457,5585.487036010107
32458,4809.3309366223475
32459,6491.464664943419
32460,7179.158148979897
32461,10677.543801218368
32462,3505.916405888281
32463,3500.6095083938367
32464,4055.8181941768053
32465,5838.865351273857
32466,4487.277820054812
32467,7089.905027113356
32468,6911.018676336078
32469,4902.743576559958
32470,3233.604629439201
32471,5243.062467641287
32472,7721.525227734782
32473,3757.026098190436
32474,5507.606740753405
32475,3260.8457858439733
32476,5794.260995341066
32477,5776.558017142262
32478,6101.622034841078
32479,6998.376866513184
32480,5179.608802899608
32481,3005.4249210606235
32482,5075.530444331996
32483,6270.523787678863
32484,6709.131897382704
32485,5838.485457083351
32486,6013.29260876419
32487,4883.632566806776
32488,3276.5279194020554
32489,7773.66597233069
32490,3657.8267598484117
32491,9763.784838500485
32492,4733.782370681387
32493,3499.132068981773
32494,5776.032629893502
32495,5094.036161298645
32496,5972.586795974258
32497,6102.939707257257
32498,2888.849352480613
32499,3499.9779919332304
32500,5337.721676345086
32501,6885.463949352731
32502,8600.404228039652
32503,4375.439206675991
32504,5371.851650447733
32505,4890.776848503253
32506,5112.863916206152
32507,3962.410818873807
32508,7874.458759653673
32509,6434.252170302866
32510,9907.150712908118
32511,3689.372645558761
32512,4347.5543325474955
32513,7951.479375811757
32514,7637.798417456412
32515,3851.2770177627704
32516,7738.957476501551
32517,5995.200659081824
32518,4028.721267205788
32519,4366.6374379471035
32520,3882.330393195628
32521,4162.003277641201
32522,4419.581618936237
32523,3785.1966353726093
32524,3812.819837130406
32525,6926.886808502776
32526,5578.325745345417
32527,18920.225669392647
32528,4871.123484388233
32529,4120.3679364225445
32530,5383.34468525935
32531,8175.827029051771
32532,4410.60173680501
32533,5342.758360994089
32534,4819.787409150585
32535,6497.056568365833
32536,6068.0402067623945
32537,3909.6965531269907
32538,4544.029673498693
32539,5523.6494434461565
32540,6469.0053030151485
32541,5243.332718949138
32542,6706.992847974343
32543,3731.447339868153
32544,3930.0170031233315
32545,4417.111801348976
32546,7582.979569689556
32547,9664.428236667629
32548,7219.168225367592
32549,5489.334431957512
32550,3658.315002404551
32551,5032.506129266103
32552,3331.707100673562
32553,7000.020708635842
32554,7564.826552642964
32555,8368.732142073437
32556,4664.081697769327
32557,3727.0072241720563
32558,4234.756334175691
32559,5786.623118541334
32560,7995.278827699195
32561,5578.36959947037
32562,4282.671893599784
32563,4170.83645979089
32564,5484.009604987176
32565,3463.7128415067236
32566,6099.411787160406
32567,3514.5058297870946
32568,6152.180539298797
32569,6103.682097231719
32570,4227.464881801786
32571,6212.882237409428
32572,5317.67284662555
32573,3806.2907198216494
32574,5613.763000854515
32575,5599.084832225138
32576,8537.415305766994
32577,5579.879940360833
32578,6041.92911705707
32579,6970.225170008646
32580,7297.835647515543
32581,5365.657576213895
32582,7451.847735793056
32583,3370.6379256006658
32584,3705.1408239926814
32585,5203.9814299943555
32586,5466.798539189112
32587,7801.80444499768
32588,6481.683914236494
32589,4400.074751933628
32590,6380.956456681035
32591,6206.16120329443
32592,6552.218443220471
32593,3328.8641443685246
32594,10804.014854002937
32595,3822.490291853294
32596,5206.201049119237
32597,6843.205624061492
32598,4416.598181794267
32599,4610.987907205402
32600,5104.710901250173
32601,5653.397322760593
32602,4354.241369830621
32603,4157.079677286323
32604,7365.232709065178
32605,6134.547359988313
32606,5310.614760252977
32607,3867.1586526864576
32608,6125.325367782638
32609,9844.190277632362
32610,5369.688266853942
32611,4317.304358180071
32612,5742.535007510517
32613,5695.498443072014
32614,6817.874347118252
32615,5532.716703362628
32616,3335.8056740085653
32617,6070.5917853441
32618,5042.535424879847
32619,5821.454609494634
32620,7404.197133863391
32621,4006.045414515885
32622,4809.13662090489
32623,3782.6391192084166
32624,6363.814368497311
32625,7956.505727188034
32626,4808.239302128258
32627,4425.222677163001
32628,5210.030663657246
32629,5017.549974021091
32630,4742.043500655206
32631,8032.799323976272
32632,5723.293809754973
32633,6440.079846733539
32634,4588.663228238812
32635,4122.6444497541825
32636,5048.450041327656
32637,7262.377769940909
32638,6528.791305133683
32639,6425.363595528936
32640,6516.944666980404
32641,4811.762992775294
32642,6934.956927316336
32643,4134.421162003173
32644,5439.438371880535
32645,7543.213264964946
32646,5666.037842166599
32647,7736.880803284876
32648,7244.343154492341
32649,6506.519320028608
32650,4855.861184458794
32651,6190.083409731629
32652,6255.534617621567
32653,5032.532865858401
32654,3253.0609273819337
32655,4608.704753168722
32656,6144.767859559419
32657,5801.966782565972
32658,4317.687558744204
32659,6772.474321693585
32660,6194.165949498612
32661,5384.303522457918
32662,4760.992833769412
32663,4195.802872838957
32664,5419.075712513314
32665,5945.30161317529
32666,5084.722359265711
32667,4424.7087769395275
32668,4755.547918655215
32669,5546.267406391608
32670,3210.9523735552166
32671,5450.140225960118
32672,3661.385616389892
32673,7117.605580988158
32674,6282.870535423991
32675,5773.256148678133
32676,7995.150469829212
32677,3804.3356036009955
32678,4338.092186249267
32679,8803.169051860581
32680,5376.855400610959
32681,6482.004991257727
32682,6528.463618711796
32683,4668.002601265905
32684,5156.5774794867875
32685,5008.339103756519
32686,5738.147834448435
32687,9295.272224296128
32688,5732.0596233369015
32689,2631.789609406076
32690,3891.4963410949317
32691,6927.955547855065
32692,7540.463598094546
32693,5237.507838451292
32694,5735.783841842314
32695,4070.8531562998583
32696,4160.660579688731
32697,2525.953447646009
32698,3901.7377965270593
32699,4953.478451643149
32700,5888.404646007267
32701,5577.512135444355
32702,4859.683322702065
32703,6667.706587210139
32704,7010.065319911344
32705,6071.572525060121
32706,3813.017258309962
32707,7703.800830196852
32708,8424.697126576044
32709,4841.205048188225
32710,6280.417093625847
32711,3859.1578148593094
32712,5401.26077797242
32713,3495.3795081247767
32714,5803.846099956688
32715,3729.7108544379957
32716,7983.312755424186
32717,6090.673461315055
32718,6926.169108963989
32719,6779.048925606689
32720,4449.034043868595
32721,6645.327307762273
32722,17619.97101592195
32723,8941.16917999453
32724,4707.622863022999
32725,2389.7106936607606
32726,5169.335692393879
32727,7749.078018928875
32728,5242.229191801835
32729,10838.527750710995
32730,20137.75275900955
32731,3191.7031348405935
32732,4058.891546457906
32733,8269.87036452377
32734,3758.959138913228
32735,7154.0674363308235
32736,5065.476633999846
32737,5500.834902695927
32738,3922.0374105964283
32739,5878.00463627259
32740,5122.173855147054
32741,6032.09050037139
32742,7218.51782114152
32743,5510.314227481334
32744,5266.059549691184
32745,6252.905217084353
32746,4690.932579337988
32747,4279.089304171181
32748,7328.05882383488
32749,4796.058419336125
32750,5563.540101413137
32751,5556.338268958103
32752,4659.532674885297
32753,4508.94804097845
32754,5777.555316541413
32755,5618.731344471997
32756,8089.09773674494
32757,7223.574407348449
32758,5865.245050214516
32759,4589.4552690194305
32760,2902.260113431953
32761,5556.751970827868
32762,5743.220945572349
32763,4735.982386333312
32764,5102.621166224735
32765,8053.130644420168
32766,5384.249878789285
32767,7454.052453516145
32768,5334.292654273039
32769,4502.130461433932
32770,4098.941168724737
32771,3835.3573153725038
32772,7719.746988078932
32773,4768.055415376693
32774,6970.525244505326
32775,12849.562301029891
32776,6410.090074933446
32777,5005.3449383538045
32778,4382.645305435724
32779,3788.3922694727653
32780,5749.378770425543
32781,3300.582481239479
32782,5058.911426551739
32783,7797.893107704461
32784,4702.673367110186
32785,10408.937170374635
32786,10593.62874455992
32787,4840.015983525907
32788,6080.0866983150045
32789,4509.552514632488
32790,5058.126323660881
32791,4456.425114188527
32792,10326.803947406495
32793,5776.577564890192
32794,6591.318171560177
32795,4049.677518549374
32796,5711.500497283445
32797,4070.009712888403
32798,7694.013425868974
32799,5951.53658384248
32800,5212.238628974796
32801,5835.569431722626
32802,5317.483375492102
32803,6858.498095361766
32804,7474.61684269678
32805,5160.121646142336
32806,8246.121028999465
32807,5932.306636058814
32808,7803.825760565294
32809,4533.968816459857
32810,4435.48417362603
32811,3803.69023311701
32812,7100.900163480967
32813,5862.279212478173
32814,6308.229942917309
32815,6036.184886670699
32816,7553.331163681844
32817,4023.0083872901664
32818,6208.258274276213
32819,5003.914851201363
32820,3230.0729848245883
32821,12080.287495604236
32822,15548.217004729537
32823,5949.923454224361
32824,5793.852251768051
32825,7344.140993302221
32826,8176.563244056789
32827,7770.870675479112
32828,4608.349112028387
32829,5966.609123743404
32830,4900.540546089205
32831,7056.4116133616435
32832,3459.612636251158
32833,4452.341464708905
32834,4491.545565650872
32835,4676.479076574359
32836,6226.5186078271945
32837,3934.345647915139
32838,3445.800169416913
32839,5094.413045497048
32840,3285.951549076655
32841,3519.5752475199206
32842,4389.0029265471385
32843,4983.18400363652
32844,7628.158302219544
32845,8040.666046933349
32846,5591.018841470539
32847,5958.3018906688785
32848,5292.513040022503
32849,8948.115697629457
32850,6073.8674094481985
32851,4055.581013924513
32852,3785.072562820077
32853,9206.49846886217
32854,3894.508715776168
32855,5551.978021421161
32856,2438.1412046756186
32857,3770.872345135585
32858,6015.809744900225
32859,5746.1521770239415
32860,5165.107319286014
32861,8212.368422991449
32862,7971.704118475342
32863,9625.261392616085
32864,4505.12574732978
32865,8947.60355956914
32866,2718.2466013167545
32867,4014.002640116488
32868,5300.0164933515225
32869,3010.3661604059052
32870,7897.143481463263
32871,3710.4877606886153
32872,4540.032864103715
32873,7140.733648262476
32874,8688.620976295453
32875,7318.5556533166455
32876,4856.004382068753
32877,4001.9307093469743
32878,8864.060000381924
32879,6584.287521126133
32880,4932.07102783247
32881,4423.601191474385
32882,6558.1227906374925
32883,7018.974751694615
32884,3969.7585208715445
32885,5092.209041800132
32886,6225.461471473885
32887,6043.730333475884
32888,11122.829821645846
32889,5983.254824015915
32890,11110.534496160668
32891,5577.704663821208
32892,4557.714240683561
32893,2865.0294610289275
32894,5306.919924838785
32895,5257.849486545484
32896,3983.5293218526926
32897,7034.342364688265
32898,4470.495362090869
32899,3456.0887222420165
32900,5963.451271749555
32901,2861.378563648209
32902,7532.720981884491
32903,5477.965641320219
32904,6613.18452477276
32905,6540.091092120942
32906,4007.5343918921476
32907,7686.776399381108
32908,6405.902336055259
32909,4570.381010260848
32910,5222.181722952653
32911,4426.926579472091
32912,9229.935107222245
32913,5749.0808342439805
32914,3959.468197966821
32915,5661.283006703724
32916,7233.166215000354
32917,5084.4595535019935
32918,4996.217608455443
32919,6926.544405546882
32920,5220.364420498737
32921,4985.357533223064
32922,5206.370160861864
32923,7941.0850284008
32924,4421.187023732678
32925,4469.767664832717
32926,4833.653068327439
32927,4808.227589952685
32928,3828.318066006833
32929,4383.18912974041
32930,7154.794181681347
32931,6878.827702883732
32932,9431.527083567706
32933,8656.964779332144
32934,6263.427032865128
32935,6184.592671383092
32936,4196.033808168252
32937,9725.505379660228
32938,7500.550153357877
32939,5839.1223923370835
32940,6630.617444843098
32941,6436.857127867286
32942,4368.879641010139
32943,3153.9974158963855
32944,10555.983158587083
32945,4783.426605128972
32946,5191.065705870018
32947,5433.244284102128
32948,2161.2706127696665
32949,8517.936048176362
32950,5473.422861749221
32951,4648.220866425291
32952,3895.5436746810797
32953,5051.011911981152
32954,5369.563801729453
32955,5885.455268833654
32956,6105.57940023366
32957,3798.615359629118
32958,3818.756012673432
32959,3364.723665522113
32960,2668.1169610085067
32961,5942.188142449302
32962,16596.054378794066
32963,4799.846840067955
32964,4928.583670032512
32965,5086.27612452926
32966,4224.021133686172
32967,4103.694916384231
32968,4420.796236266128
32969,3560.523922752718
32970,6613.136945101162
32971,5579.21253444584
32972,3370.9252725419165
32973,7607.427132666707
32974,3887.783447541097
32975,4308.981509475953
32976,8677.965874520316
32977,6505.426594982591
32978,8923.478216747271
32979,4017.4934938095626
32980,5554.158795533648
32981,3825.6563686762242
32982,4250.606468996763
32983,12292.597569143678
32984,8318.287713526954
32985,5137.981480916696
32986,4003.203877089924
32987,4284.8356391481275
32988,5030.342845855375
32989,3620.692982939845
32990,8134.103576313929
32991,4149.814344755828
32992,4877.71204582449
32993,6012.438651169221
32994,4086.3097702880564
32995,5063.992927083914
32996,4800.5494497775335
32997,6578.109057064587
32998,5762.527229400126
32999,3328.4392668055907
33000,5255.690132644019
33001,6005.776932096305
33002,8148.352832129119
33003,6986.4937183225775
33004,5933.298492054928
33005,3273.8344584054994
33006,7172.830573225813
33007,4777.432386795504
33008,3907.406441060228
33009,5998.840219717837
33010,5891.904769038795
33011,4966.997618353907
33012,4917.401623422409
33013,5052.008750150995
33014,6703.220643721224
33015,4440.913957019954
33016,6088.890437966267
33017,6502.1161230817725
33018,4595.37539722793
33019,7718.75714968893
33020,5363.055374381022
33021,3800.3707896603646
33022,9732.303569423006
33023,4537.769312052173
33024,2560.9079755018242
33025,6455.2295928595395
33026,8911.511078567564
33027,8565.746418307386
33028,4273.623604085872
33029,4743.310655618959
33030,5731.7502950742255
33031,6646.914218136561
33032,4976.087917103773
33033,6526.647862118125
33034,2606.5431987161514
33035,4858.020942133577
33036,4914.96604998493
33037,4412.791979235219
33038,3543.7871486854256
33039,6058.000089901171
33040,6331.685601947792
33041,3970.601798934367
33042,6677.8573363249325
33043,5692.879884341659
33044,7129.78437038063
33045,4379.279948382879
33046,5658.429732334097
33047,4801.08766873027
33048,6185.154253778053
33049,6644.552069440908
33050,3082.075338544014
33051,6680.268863311877
33052,6718.963829991092
33053,5756.946136288332
33054,4667.551034142115
33055,2849.798988049534
33056,6110.366893538139
33057,4559.33372526591
33058,6859.29408665967
33059,5909.917046907037
33060,4679.167906969608
33061,6845.193616303491
33062,5131.673638958634
33063,4554.131558961183
33064,7079.79295536367
33065,3933.232939632008
33066,5999.680206032295
33067,8646.278464611049
33068,7960.464212788201
33069,4341.787412281031
33070,4581.108769031064
33071,3589.7062748568032
33072,2529.3724538195684
33073,6449.473852103652
33074,5257.09559065555
33075,6719.035696112037
33076,3808.227755512472
33077,5750.414400496754
33078,5437.107845832299
33079,9394.301315927545
33080,4043.306453003328
33081,5016.970607575692
33082,4315.511285977005
33083,6439.618217638446
33084,5460.39761209553
33085,6101.622841831551
33086,6596.9359179657995
33087,8843.964716782417
33088,6299.14631621512
33089,6010.967288440533
33090,5094.913202974874
33091,3774.7024392926637
33092,4740.740596143557
33093,8758.090878308773
33094,7563.802483085314
33095,6786.020227028957
33096,13600.491543676646
33097,4521.895904362234
33098,4433.240585616325
33099,4916.5294803595325
33100,7228.030288982514
33101,7972.213338491368
33102,5715.39817714135
33103,5985.801280502916
33104,6306.0906161277335
33105,5752.054277126326
33106,4789.807545574331
33107,4771.662773723681
33108,4530.481460586565
33109,4213.182322697701
33110,3341.649883463459
33111,3830.33672674411
33112,6674.753738971286
33113,14223.39658642405
33114,4933.47003982611
33115,3924.047474191936
33116,5435.143200320253
33117,2804.8698783580903
33118,5122.515468080291
33119,3124.5064071351253
33120,7980.698401716294
33121,5222.9054236835445
33122,5266.104434986513
33123,10682.185776843846
33124,10401.502118041975
33125,5349.003341383373
33126,5840.403663143591
33127,2902.5277649219565
33128,4986.530976298982
33129,4687.619362298722
33130,7902.038298499798
33131,4019.3062242831693
33132,3463.105184906121
33133,4876.893838624539
33134,4900.211965004135
33135,5950.889735388451
33136,5034.305813100941
33137,2877.679034769
33138,6602.842447858567
33139,5537.5631564587
33140,5600.780822338641
33141,3597.199148421598
33142,3130.8519607980643
33143,5727.923256891947
33144,3501.7216312513774
33145,8661.221982648309
33146,3941.9548245758006
33147,4256.178565795216
33148,5821.067749348328
33149,6047.86763412827
33150,4298.677710456587
33151,5249.873902865847
33152,5604.298760363572
33153,8629.284227933042
33154,6981.703754813313
33155,5300.91540980013
33156,3524.779379245983
33157,4842.138014954677
33158,7313.032887567433
33159,4251.850853824356
33160,4756.990807539468
33161,5177.03403599175
33162,11061.527598939347
33163,6786.1129043432375
33164,4540.533249958733
33165,5501.977778399405
33166,3732.707370348109
33167,7434.643628308546
33168,5142.593136498856
33169,9255.655946275067
33170,5402.302096100711
33171,4322.974885098875
33172,4420.599288767276
33173,2342.8684188164975
33174,6350.218424629887
33175,18337.538792903768
33176,3285.96692869657
33177,4154.537928605108
33178,7436.058789991632
33179,5717.120521224285
33180,5499.829329090579
33181,6788.136940398646
33182,5083.131000952121
33183,5152.533023924706
33184,3846.1458816339973
33185,7885.902652422415
33186,4503.136488577803
33187,5949.873119291533
33188,6454.278320090824
33189,4038.4584449678914
33190,6772.9973133893045
33191,4663.1679785387105
33192,2982.024943587701
33193,7528.343503428511
33194,7316.623240938822
33195,3390.4744089869064
33196,6359.629010510828
33197,6309.362362323436
33198,3794.377382095465
33199,8754.549019833317
33200,5712.065419132588
33201,6853.910153610589
33202,3952.469973474655
33203,4243.261228643271
33204,5392.283124174602
33205,3468.348400259822
33206,6393.056442392893
33207,3093.5169928681953
33208,5350.313779284183
33209,4033.428459836093
33210,4554.089291203937
33211,4238.105590885017
33212,5137.618717320232
33213,5819.334966724293
33214,6500.148910219535
33215,4926.088750220721
33216,6844.951097018235
33217,5608.399869705175
33218,6185.855445597194
33219,7940.332581831918
33220,5850.491142461581
33221,3676.997457549169
33222,5148.244162697805
33223,5908.533225459081
33224,4614.071524136129
33225,11598.78398004679
33226,5143.7443178143685
33227,6225.587062602104
33228,9165.143783500976
33229,5158.694765268645
33230,3519.071147145221
33231,8438.127814363985
33232,8247.053958388744
33233,4890.889629740819
33234,6978.833908844181
33235,7713.174822097736
33236,5869.849744638967
33237,4432.373913924364
33238,5606.633493734673
33239,4503.066527825101
33240,4727.55607042514
33241,6078.171302074136
33242,3960.517061680015
33243,5923.924983227926
33244,5892.301702966975
33245,5995.441903155571
33246,6193.26477018069
33247,4887.060458436279
33248,6269.21426468584
33249,4202.424737629109
33250,6238.899579307465
33251,5630.909721650139
33252,4816.785411012836
33253,6120.419897778332
33254,5990.197925779109
33255,7910.030164269636
33256,5055.644306155918
33257,4171.614641535114
33258,5278.045727732628
33259,6101.214063146097
33260,6986.212802864324
33261,3934.5008772087535
33262,3594.2258119385956
33263,6722.771970481797
33264,6201.286482870924
33265,4836.815321085114
33266,6135.3612190002095
33267,6330.99270451202
33268,5391.073750403627
33269,4123.627552821379
33270,2954.6353293786055
33271,5421.236232338244
33272,5522.814351802209
33273,5135.299375216285
33274,8680.089732804741
33275,6965.608239863722
33276,4184.530891460263
33277,7020.996644150305
33278,2604.3082892034895
33279,2641.758480344096
33280,5569.185472762109
33281,10269.842592344356
33282,6562.885928124384
33283,5499.49142320778
33284,3769.0613309474475
33285,5811.0533387154455
33286,7775.666307333962
33287,4659.306025393889
33288,6880.566273792049
33289,3717.5729549131975
33290,4075.3259820658486
33291,4366.701151459729
33292,4786.420033019889
33293,4927.397414503412
33294,3385.0118636889924
33295,4278.312401640237
33296,3671.6419552993243
33297,6237.347106347677
33298,5562.032490609073
33299,4128.9512714193
33300,5403.851569272542
33301,5603.3367504481475
33302,3997.131508199773
33303,4510.195288674502
33304,7024.350763758765
33305,6083.220391679429
33306,5327.2406604111475
33307,3314.684698588375
33308,10791.05908198453
33309,5300.28567170696
33310,3848.7935006595612
33311,7604.098126605775
33312,8109.95656556175
33313,5588.788838112625
33314,5246.023934336064
33315,6729.409183049675
33316,7344.995786990881
33317,10606.122173086293
33318,3695.730914801247
33319,3791.4529317834117
33320,4489.23576847515
33321,5821.513310549115
33322,5018.045224327116
33323,7892.090260056074
33324,7324.028355862697
33325,5267.245078731386
33326,3258.389331187053
33327,5421.113205481634
33328,7834.424181931223
33329,3884.5936949632314
33330,5733.213730996699
33331,3463.490027094375
33332,6164.645055417041
33333,5831.174032139937
33334,6202.508106548558
33335,6713.100595806201
33336,5086.743622828478
33337,3165.068183800637
33338,5508.624655181118
33339,6350.916121843189
33340,6827.861965617433
33341,5771.200586740437
33342,6140.295718218685
33343,4954.708827443509
33344,3413.8331875723625
33345,7794.522900343302
33346,3767.082980321473
33347,10089.027831269357
33348,5010.67779495155
33349,3940.466197710269
33350,5738.801505788268
33351,4975.234284072238
33352,5513.774190878622
33353,5804.625995306786
33354,2923.645352084982
33355,3613.3845132033803
33356,5321.627431500301
33357,6743.9885368624655
33358,9517.657852814962
33359,4644.365978836595
33360,5283.652258991584
33361,5110.711999946352
33362,5321.1470461149975
33363,4028.9413546236888
33364,8668.828195511987
33365,6671.028858629192
33366,10488.60160965307
33367,3855.0188779616474
33368,4582.03437457911
33369,8430.256514994951
33370,8154.2227140083805
33371,4168.040976864808
33372,7951.97416520266
33373,6334.10342565981
33374,4140.335083692852
33375,4906.779651045947
33376,4075.385458544911
33377,4133.710791817461
33378,4888.092764174728
33379,4076.0801370219137
33380,4040.905454713291
33381,7537.776303953975
33382,5394.910594782902
33383,20276.638040950504
33384,5136.331607959855
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,3876.0773398425836
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,3373.6546211200375
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,13717.820965730398
33586,26507.225120008272
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,5742.7657907172415
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,4630.888744240966
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,3247.742695090892
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,7548.82707544153
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,7109.199249847114
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
